latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
12.18965231,-86.36430518,62.3822,0.8404,"POLYGON ((-86.3642516257037016 12.1896514057203973, -86.3643260273831999 12.1897008507552975, -86.3643587397698980 12.1896532142361025, -86.3642843380968941 12.1896037692103008, -86.3642516257037016 12.1896514057203973))",764M5JQP+V782
12.19311347,-86.36228886,29.2884,0.8021,"POLYGON ((-86.3622553887230993 12.1931243369293973, -86.3622954661838946 12.1931475214503990, -86.3623223252282060 12.1931025901649992, -86.3622822477714038 12.1930794056480991, -86.3622553887230993 12.1931243369293973))",764M5JVQ+63WH
12.1686514,-86.34909628,67.4046,0.7495,"POLYGON ((-86.3490527251427977 12.1686171810560975, -86.3490952293687002 12.1687191102809997, -86.3491319251708944 12.1687042991901979, -86.3491063790770994 12.1686430372252978, -86.3491317815874027 12.1686327843076025, -86.3491148234404164 12.1685921170525972, -86.3490527251427977 12.1686171810560975))",764M5M92+F965
12.16926883,-86.35421811,52.2566,0.7029,"POLYGON ((-86.3541567778562040 12.1692760472639989, -86.3541721890181009 12.1693094809597007, -86.3542794478716047 12.1692616268189973, -86.3542640366987939 12.1692281931284025, -86.3541567778562040 12.1692760472639989))",764M5J9W+P83J
12.16891011,-86.34875918,30.3313,0.6647,"POLYGON ((-86.3487546000000066 12.1688875000000003, -86.3487238999999960 12.1689025000000015, -86.3487439999999964 12.1689423999999988, -86.3487944999999968 12.1689177000000015, -86.3487743000000023 12.1688778000000006, -86.3487546000000066 12.1688875000000003))",764M5M92+HF9G
12.16515326,-86.3462661,33.6057,0.6616,"POLYGON ((-86.3462336030616058 12.1651336501282969, -86.3462543326659073 12.1651889362422008, -86.3462985996275023 12.1651728703976989, -86.3462778700149016 12.1651175842865982, -86.3462336030616058 12.1651336501282969))",764M5M83+3F93
12.16606947,-86.35533681,46.3113,0.7163,"POLYGON ((-86.3552881148957994 12.1660660509345977, -86.3553058943983984 12.1661066345238993, -86.3553855155033006 12.1660728713492023, -86.3553677359903986 12.1660322877645957, -86.3552881148957994 12.1660660509345977))",764M5J8V+CVFJ
12.16976012,-86.35622915,65.9903,0.8569,"POLYGON ((-86.3561866061954930 12.1697294457338998, -86.3561949579403034 12.1697996283115017, -86.3562717008991001 12.1697907889582027, -86.3562633491342950 12.1697206063817962, -86.3561866061954930 12.1697294457338998))",764M5J9V+WG2G
12.17791769,-86.34912138,77.3475,0.822,"POLYGON ((-86.3490643151652932 12.1779181432744998, -86.3491247938548980 12.1779737332414975, -86.3491784503265052 12.1779172350303995, -86.3491179716376962 12.1778616450746995, -86.3490643151652932 12.1779181432744998))",764M5MH2+596J
12.17185922,-86.35430228,53.9012,0.736,"POLYGON ((-86.3542736603687047 12.1718130959897977, -86.3542859337957935 12.1719108074822984, -86.3543308884334948 12.1719053420875998, -86.3543186149901061 12.1718076305958967, -86.3542736603687047 12.1718130959897977))",764M5JCW+P7W7
12.18851975,-86.36508946,81.5984,0.7527,"POLYGON ((-86.3650357318221040 12.1885429488034003, -86.3651085697029970 12.1885743259789994, -86.3651431918135017 12.1884965458732015, -86.3650703539487949 12.1884651687074008, -86.3650357318221040 12.1885429488034003))",764M5JQM+CX3J
12.17331273,-86.35304642,200.4223,0.8391,"POLYGON ((-86.3529988900189949 12.1732623973601992, -86.3530052762822038 12.1733040153147982, -86.3529425644753985 12.1733133293293978, -86.3529518956207198 12.1733741385441991, -86.3531356651847943 12.1733468448805020, -86.3531199477159959 12.1732444177172976, -86.3529988900189949 12.1732623973601992))",764M5JFW+8QGG
12.16641399,-86.35731875,154.9622,0.8751,"POLYGON ((-86.3573148241945034 12.1665012746973975, -86.3573898371581947 12.1664663643218987, -86.3573226850521962 12.1663266998489998, -86.3572476721218010 12.1663616102077974, -86.3573148241945034 12.1665012746973975))",764M5J8V+H37H
12.17588086,-86.3504883,47.7893,0.6999,"POLYGON ((-86.3504380450120976 12.1758834572100021, -86.3504598102305039 12.1759216766192999, -86.3505385509292012 12.1758782764196987, -86.3505167857027942 12.1758400570164973, -86.3504380450120976 12.1758834572100021))",764M5JGX+9R27
12.1710157,-86.35132501,445.0862,0.7598,"POLYGON ((-86.3512471369386958 12.1709187689140990, -86.3512538021998068 12.1709604396853006, -86.3512096688424009 12.1709672722221978, -86.3512258354437989 12.1710683448064998, -86.3512699688182011 12.1710615122673982, -86.3512818001878060 12.1711354811321009, -86.3514270377239086 12.1711129960317006, -86.3513923743590937 12.1708962838262966, -86.3512471369386958 12.1709187689140990))",764M5JCX+CF3P
12.16643763,-86.35524597,13.2763,0.682,"POLYGON ((-86.3552422754005988 12.1664614989019970, -86.3552670638953117 12.1664499883227997, -86.3552496786319210 12.1664137491095019, -86.3552248901400930 12.1664252596874007, -86.3552422754005988 12.1664614989019970))",764M5J8V+HWCC
12.1670215,-86.34635527,19.1645,0.7141,"POLYGON ((-86.3463299801590978 12.1670085302042015, -86.3463456691738003 12.1670479219851018, -86.3463805633767976 12.1670344700108988, -86.3463648743572065 12.1669950782315990, -86.3463299801590978 12.1670085302042015))",764M5M83+RF2W
12.18311603,-86.35797276,145.4006,0.8378,"POLYGON ((-86.3578927833681007 12.1831502092822959, -86.3579531675645029 12.1831996133763987, -86.3580527316826050 12.1830818385067978, -86.3579923474922992 12.1830324344342991, -86.3578927833681007 12.1831502092822959))",764M5JMR+6RRQ
12.16532833,-86.35302508,23.7306,0.7777,"POLYGON ((-86.3529956355111068 12.1653168592092005, -86.3530104201827982 12.1653559541116962, -86.3530545339397975 12.1653398062910973, -86.3530397492621944 12.1653007113902998, -86.3529956355111068 12.1653168592092005))",764M5J8W+4QQ2
12.17290724,-86.35511417,28.459,0.7413,"POLYGON ((-86.3550864622096981 12.1728852337184961, -86.3550839039181994 12.1729256995986024, -86.3551418679715965 12.1729292464433971, -86.3551444262544976 12.1728887805623991, -86.3550864622096981 12.1728852337184961))",764M5JFV+5X67
12.16792762,-86.35084655,63.0924,0.7194,"POLYGON ((-86.3508453998532985 12.1679835362609978, -86.3508925458743022 12.1679604894135984, -86.3508476992734018 12.1678716915293013, -86.3508005532639942 12.1678947383694975, -86.3508453998532985 12.1679835362609978))",764M5J9X+5MC5
12.16727364,-86.34713247,43.2553,0.783,"POLYGON ((-86.3471169034947934 12.1672411133580010, -86.3471263883142939 12.1672606429498025, -86.3470905600150047 12.1672774853457000, -86.3471083186581012 12.1673140510461995, -86.3471727324335063 12.1672837710019959, -86.3471454889620986 12.1672276757140008, -86.3471169034947934 12.1672411133580010))",764M5M83+W45X
12.1684429,-86.35018299,69.0399,0.8924,"POLYGON ((-86.3501272325281946 12.1684362106257993, -86.3501548781688939 12.1684907464239007, -86.3502387561343028 12.1684495906348999, -86.3502111104800036 12.1683950548444972, -86.3501272325281946 12.1684362106257993))",764M5J9X+9WGJ
12.16714824,-86.34385477,14.9889,0.6639,"POLYGON ((-86.3438330735945954 12.1671350490511010, -86.3438363897165999 12.1671656430953981, -86.3438764687821987 12.1671614382146984, -86.3438731526561014 12.1671308441705008, -86.3438330735945954 12.1671350490511010))",764M5M84+VF2W
12.171304,-86.35020078,42.1399,0.7425,"POLYGON ((-86.3501489343025952 12.1712981663452009, -86.3501575547228981 12.1713327631606010, -86.3502526188869979 12.1713098366533004, -86.3502439984548005 12.1712752398400976, -86.3501489343025952 12.1712981663452009))",764M5JCX+GWF4
12.16635189,-86.35079993,71.1261,0.8035,"POLYGON ((-86.3507451003105047 12.1663410741284999, -86.3507733671796132 12.1664003107224001, -86.3508547681759069 12.1663627129311003, -86.3508265012919054 12.1663034763446980, -86.3507451003105047 12.1663410741284999))",764M5J8X+GMW3
12.16848688,-86.35649446,44.7153,0.7081,"POLYGON ((-86.3564533230525058 12.1684733200335984, -86.3564786938483024 12.1685266405709012, -86.3565356062310059 12.1685004295332977, -86.3565102354259011 12.1684471090007982, -86.3564533230525058 12.1684733200335984))",764M5J9V+9CRC
12.19135212,-86.36429413,57.4893,0.7756,"POLYGON ((-86.3642807796266965 12.1913911873415000, -86.3642840305595030 12.1913666898246991, -86.3643425736775043 12.1913742081869003, -86.3643482290199955 12.1913315920691989, -86.3642571695757937 12.1913198978131021, -86.3642482632833008 12.1913870114448990, -86.3642807796266965 12.1913911873415000))",764M5JRP+G7W4
12.17472492,-86.35135375,9.0995,0.7278,"POLYGON ((-86.3513361326333069 12.1747148723333982, -86.3513375009381008 12.1747370151838989, -86.3513713767533062 12.1747349891037988, -86.3513700084456985 12.1747128462531968, -86.3513361326333069 12.1747148723333982))",764M5JFX+VFJW
12.18590447,-86.36206591,26.8259,0.7499,"POLYGON ((-86.3620358607093976 12.1859197910181010, -86.3620761204444989 12.1859362028020968, -86.3620959400383015 12.1858891495095989, -86.3620556803082167 12.1858727377289000, -86.3620358607093976 12.1859197910181010))",764M5JPQ+9575
12.17008787,-86.35052701,33.8851,0.6546,"POLYGON ((-86.3504834533250971 12.1700888254431980, -86.3504989483283936 12.1701206671791002, -86.3505705772674048 12.1700869294342979, -86.3505550822570171 12.1700550877019005, -86.3504834533250971 12.1700888254431980))",764M5JCX+2QQC
12.17439698,-86.35652126,7.6526,0.7433,"POLYGON ((-86.3565047818687930 12.1743884043976021, -86.3565069697710044 12.1744087692464973, -86.3565377174778064 12.1744055719870996, -86.3565355295733070 12.1743852071382985, -86.3565047818687930 12.1743884043976021))",764M5JFV+Q95V
12.1710587,-86.35195934,57.8738,0.8101,"POLYGON ((-86.3519192085634018 12.1710304465182997, -86.3519290397846930 12.1710970190632981, -86.3519994793645935 12.1710869507045008, -86.3519896481271019 12.1710203781608985, -86.3519192085634018 12.1710304465182997))",764M5JCX+C6F7
12.16629466,-86.35534652,34.4649,0.7364,"POLYGON ((-86.3552947054061946 12.1663031343196959, -86.3553069464662997 12.1663286505506996, -86.3553983389790147 12.1662862122165958, -86.3553860979111931 12.1662606959895978, -86.3552947054061946 12.1663031343196959))",764M5J8V+GV6Q
12.19233638,-86.36953955,107.4347,0.7624,"POLYGON ((-86.3695586694155963 12.1924096253528997, -86.3696088037172984 12.1923692091957019, -86.3695204372975951 12.1922631310476000, -86.3694703030044053 12.1923035471897965, -86.3695586694155963 12.1924096253528997))",764M5JRJ+W5PG
12.16836462,-86.34869244,126.673,0.8661,"POLYGON ((-86.3486144274791059 12.1683590506443977, -86.3486491393374962 12.1684287037002008, -86.3487704457565002 12.1683701896908989, -86.3487357338723029 12.1683005366488004, -86.3486144274791059 12.1683590506443977))",764M5M92+8GVH
12.16626018,-86.34377057,29.4431,0.6888,"POLYGON ((-86.3437325081615938 12.1662620976425000, -86.3437523317144979 12.1662931060532991, -86.3438086227553043 12.1662582734052016, -86.3437887991977959 12.1662272649983993, -86.3437325081615938 12.1662620976425000))",764M5M84+GF5F
12.16847918,-86.35010905,52.6831,0.8345,"POLYGON ((-86.3500632268002022 12.1684676158219958, -86.3500908724303997 12.1685221516260977, -86.3501548781688939 12.1684907464239007, -86.3501272325281946 12.1684362106257993, -86.3500632268002022 12.1684676158219958))",764M5J9X+9XR4
12.17999923,-86.36498496,11.9676,0.7321,"POLYGON ((-86.3649645460422022 12.1800083978751008, -86.3649948776707959 12.1800190510061999, -86.3650053854542961 12.1799900956254987, -86.3649750538285019 12.1799794424956982, -86.3649645460422022 12.1800083978751008))",764M5JHP+X2RV
12.17289464,-86.34961473,60.3451,0.8229,"POLYGON ((-86.3495741381424011 12.1728643844600004, -86.3495928835596942 12.1729399858341996, -86.3496555853759986 12.1729244373425995, -86.3496363730570948 12.1728494488520997, -86.3495741381424011 12.1728643844600004))",764M5MF2+552M
12.16896855,-86.35295015,114.0009,0.7857,"POLYGON ((-86.3528892620904003 12.1689129432133978, -86.3529547190238986 12.1690501702403022, -86.3530110473929966 12.1690241638880998, -86.3529455904352972 12.1688869368727008, -86.3528892620904003 12.1689129432133978))",764M5J9W+HRMP
12.16705228,-86.35158692,196.1943,0.7825,"POLYGON ((-86.3515003435565944 12.1669854007523988, -86.3515771253682942 12.1671436297322995, -86.3516909910075015 12.1670901477107005, -86.3516683553681048 12.1670435011253009, -86.3516253605206003 12.1670636955590989, -86.3515712143090042 12.1669521131882004, -86.3515003435565944 12.1669854007523988))",764M5J8X+R9F2
12.18612414,-86.36231683,22.8031,0.6965,"POLYGON ((-86.3622879189690025 12.1861350923758014, -86.3623293214689056 12.1861520353827011, -86.3623457487248061 12.1861131863226024, -86.3623043462298057 12.1860962433182998, -86.3622879189690025 12.1861350923758014))",764M5JPQ+C3VX
12.18622954,-86.36219068,28.1568,0.6801,"POLYGON ((-86.3621602867491021 12.1862454109281000, -86.3622071544690044 12.1862592595150971, -86.3622210756562936 12.1862136638286973, -86.3621742079432977 12.1861998152443967, -86.3621602867491021 12.1862454109281000))",764M5JPQ+F4V5
12.18690559,-86.36135982,207.2318,0.9211,"POLYGON ((-86.3612672541615041 12.1869218052363006, -86.3613915727865020 12.1869926460849012, -86.3614523818745994 12.1868893704496983, -86.3613280632782931 12.1868185296292957, -86.3612672541615041 12.1869218052363006))",764M5JPQ+QF67
12.1690794,-86.35100943,26.184,0.6976,"POLYGON ((-86.3510056139042064 12.1691138157994008, -86.3510387804374204 12.1690984823093995, -86.3510132248378994 12.1690449789704989, -86.3509800583112934 12.1690603124573986, -86.3510056139042064 12.1691138157994008))",764M5J9X+JHQ4
12.17513116,-86.35723761,57.2965,0.7293,"POLYGON ((-86.3571883000718969 12.1751113267324982, -86.3571944356444021 12.1751618628466023, -86.3572869230910953 12.1751509947773986, -86.3572807875010966 12.1751004586640974, -86.3571883000718969 12.1751113267324982))",764M5JGV+3427
12.1686127,-86.35492616,97.4372,0.6644,"POLYGON ((-86.3548674055612935 12.1685860340016987, -86.3549117943392019 12.1686747836858977, -86.3549849231324060 12.1686393813251996, -86.3549405343375014 12.1685506316500991, -86.3548674055612935 12.1685860340016987))",764M5J9W+C2WF
12.1680573,-86.34853513,121.5783,0.7904,"POLYGON ((-86.3484833621679968 12.1680209538182016, -86.3484948954093028 12.1680559881520978, -86.3484729974831993 12.1680629656494972, -86.3484914019481948 12.1681188725802034, -86.3485999464493972 12.1680842862263994, -86.3485700087114054 12.1679933449710980, -86.3484833621679968 12.1680209538182016))",764M5M92+6HG9
12.17955002,-86.36547147,68.2826,0.8375,"POLYGON ((-86.3654209514359934 12.1795686635540008, -86.3654818304694061 12.1796021084044988, -86.3655219854795035 12.1795313660566968, -86.3654611064559958 12.1794979212158001, -86.3654209514359934 12.1795686635540008))",764M5JHM+RRC5
12.16495066,-86.35311974,39.0883,0.6738,"POLYGON ((-86.3531028152441991 12.1649852763154982, -86.3531663462199930 12.1649629076191008, -86.3531551527459982 12.1649321353818980, -86.3531199399753007 12.1649445334895034, -86.3531082272619983 12.1649123337806007, -86.3530799090665937 12.1649223043646000, -86.3531028152441991 12.1649852763154982))",764M5J7W+XQJ2
12.16518154,-86.35244889,26.1959,0.7594,"POLYGON ((-86.3524244665636047 12.1651579018248981, -86.3524347766613118 12.1652122626501988, -86.3524733046665034 12.1652051896750972, -86.3524629945614066 12.1651508288508978, -86.3524244665636047 12.1651579018248981))",764M5J8X+32F8
12.16747159,-86.35656389,81.5352,0.7898,"POLYGON ((-86.3565341040848011 12.1675134540949017, -86.3565649475607984 12.1674993836639018, -86.3565747700953068 12.1675202247525007, -86.3566201876681987 12.1674995057803024, -86.3565819015616967 12.1674182717531991, -86.3565056405301021 12.1674530611477003, -86.3565341040848011 12.1675134540949017))",764M5J8V+X9MX
12.16728289,-86.35617909,22.3318,0.7891,"POLYGON ((-86.3561513410839012 12.1672696318656985, -86.3561702967208049 12.1673119896832986, -86.3562068341736051 12.1672961631823995, -86.3561878785317987 12.1672538053672987, -86.3561513410839012 12.1672696318656985))",764M5J8V+WG87
12.179481,-86.36734066,22.8585,0.715,"POLYGON ((-86.3673084530027211 12.1794896329988021, -86.3673319231304930 12.1795127039187978, -86.3673728791185056 12.1794723793852988, -86.3673494089902931 12.1794493084685982, -86.3673084530027211 12.1794896329988021))",764M5JHM+Q3V6
12.17048503,-86.35178864,107.4298,0.7809,"POLYGON ((-86.3517424578296016 12.1704324522586980, -86.3517598342093038 12.1705484735026985, -86.3518348167652050 12.1705376039031012, -86.3518174403532157 12.1704215826621009, -86.3517424578296016 12.1704324522586980))",764M5JCX+57WH
12.17005363,-86.35511673,18.1307,0.6553,"POLYGON ((-86.3550955063412005 12.1700361755953992, -86.3551009292002050 12.1700759526309970, -86.3551379749162038 12.1700710642317986, -86.3551325520521118 12.1700312871963998, -86.3550955063412005 12.1700361755953992))",764M5JCV+2XC3
12.16669125,-86.34528607,63.5184,0.7909,"POLYGON ((-86.3452381260712940 12.1666712573656017, -86.3452743928782951 12.1667411802394003, -86.3453340236127076 12.1667112435322959, -86.3452977567942952 12.1666413206672992, -86.3452381260712940 12.1666712573656017))",764M5M83+MVGQ
12.1691406,-86.34367931,72.5197,0.8189,"POLYGON ((-86.3436243450325094 12.1691325782336008, -86.3436626558702045 12.1691927551186971, -86.3437342688519038 12.1691486265945983, -86.3436959580040053 12.1690884497182985, -86.3436243450325094 12.1691325782336008))",764M5M94+MG4M
12.19250535,-86.36325303,71.8119,0.7667,"POLYGON ((-86.3631945718395997 12.1925040708613999, -86.3632792930567206 12.1925567487984026, -86.3633114924346046 12.1925066336291987, -86.3632267712271045 12.1924539557031011, -86.3631945718395997 12.1925040708613999))",764M5JVP+2M59
12.16764152,-86.34785394,19.9582,0.6932,"POLYGON ((-86.3478291265618054 12.1676165494129993, -86.3478555324154939 12.1676764162913997, -86.3478787439105986 12.1676665066640020, -86.3478523380529026 12.1676066397874987, -86.3478291265618054 12.1676165494129993))",764M5M92+3V2P
12.17129545,-86.34927073,42.824,0.736,"POLYGON ((-86.3492323318949957 12.1712774624039000, -86.3492559566175970 12.1713346763832000, -86.3493091124477985 12.1713134320040002, -86.3492854877147948 12.1712562180287982, -86.3492323318949957 12.1712774624039000))",764M5MC2+G79V
12.17716489,-86.34979387,91.3251,0.8083,"POLYGON ((-86.3497406089855986 12.1771503517826982, -86.3497575615630950 12.1771659898223987, -86.3497448863244017 12.1771792888105992, -86.3497980430484944 12.1772283236362995, -86.3498494192733972 12.1771744191609983, -86.3498351328592975 12.1771612405541987, -86.3498431099565948 12.1771528708974017, -86.3497872870702992 12.1771013766515974, -86.3497406089855986 12.1771503517826982))",764M5MG2+V38G
12.18457146,-86.36177006,45.8294,0.7595,"POLYGON ((-86.3617202007293940 12.1845984650965011, -86.3617463120111069 12.1846223528495958, -86.3618199281473977 12.1845444756234986, -86.3617938168655996 12.1845205878777989, -86.3617202007293940 12.1845984650965011))",764M5JMQ+R7HV
12.18665392,-86.3595418,44.4341,0.8873,"POLYGON ((-86.3595055427772991 12.1866307665773981, -86.3595187068709009 12.1866898690244980, -86.3595780638489998 12.1866770741783998, -86.3595648997425940 12.1866179717333960, -86.3595055427772991 12.1866307665773981))",764M5JPR+M584
12.16618003,-86.35315761,133.1084,0.7455,"POLYGON ((-86.3530752506031973 12.1661757955378000, -86.3531072722086037 12.1662442987415993, -86.3532399704707956 12.1661842584067994, -86.3532079488367970 12.1661157552170991, -86.3530752506031973 12.1661757955378000))",764M5J8W+FPG9
12.16731402,-86.35595612,51.5162,0.7598,"POLYGON ((-86.3559093738077053 12.1673045128184025, -86.3559348154233959 12.1673591432793007, -86.3559673106808958 12.1673444955101004, -86.3559589941636006 12.1673266375648002, -86.3559809488314016 12.1673167411359984, -86.3559892653499048 12.1673345990805988, -86.3560064753960006 12.1673268413664974, -86.3559810337680034 12.1672722109115981, -86.3559093738077053 12.1673045128184025))",764M5J8V+WJFF
12.16731698,-86.35620582,27.4531,0.6773,"POLYGON ((-86.3561702967208049 12.1673119896832986, -86.3561855673939931 12.1673461131581018, -86.3562413227118952 12.1673219622769988, -86.3562260520323974 12.1672878388047003, -86.3561702967208049 12.1673119896832986))",764M5J8V+WGFM
12.16781096,-86.35320398,53.4585,0.7555,"POLYGON ((-86.3531582401834044 12.1677982108964020, -86.3531862900452012 12.1678543746163950, -86.3532497259699028 12.1678237091025956, -86.3532216760975047 12.1677675453878997, -86.3531582401834044 12.1677982108964020))",764M5J9W+4PFF
12.17730763,-86.35669639,11.5034,0.7428,"POLYGON ((-86.3566861249942974 12.1772884571734981, -86.3566775767442039 12.1773188882818975, -86.3567066343454997 12.1773267882926994, -86.3567151825924952 12.1772963571833976, -86.3566861249942974 12.1772884571734981))",764M5JGV+W8F8
12.17665576,-86.3496733,133.7195,0.7956,"POLYGON ((-86.3495967237618061 12.1766456909657990, -86.3496905380815036 12.1767344373086974, -86.3497076399419967 12.1767169399404995, -86.3496935556924967 12.1767036165476004, -86.3497136434860977 12.1766830641882997, -86.3497277277355977 12.1766963875801011, -86.3497534457169991 12.1766700748167001, -86.3496596313970031 12.1765813284949012, -86.3495967237618061 12.1766456909657990))",764M5MG2+M487
12.16569638,-86.34547465,94.3257,0.8073,"POLYGON ((-86.3454186438365952 12.1656613796476005, -86.3454668632371067 12.1657612065091989, -86.3455306371282063 12.1657313894762975, -86.3454824177084959 12.1656315626249967, -86.3454186438365952 12.1656613796476005))",764M5M83+7RCX
12.16791762,-86.35248382,59.1396,0.7133,"POLYGON ((-86.3524630468075003 12.1679616611591985, -86.3525351787856010 12.1679277790575000, -86.3525127039435176 12.1678814670435997, -86.3524912719156958 12.1678915341782989, -86.3524851066904944 12.1678788300133967, -86.3524344067524936 12.1679026449738998, -86.3524630468075003 12.1679616611591985))",764M5J9X+526P
12.16490105,-86.35557184,99.3346,0.8588,"POLYGON ((-86.3555939458467066 12.1648722005220975, -86.3555906870268046 12.1648505228082993, -86.3555483779826005 12.1648566792483006, -86.3555516367993050 12.1648783569622001, -86.3555028809474976 12.1648854514760991, -86.3555089756562069 12.1649259936433971, -86.3555312605179068 12.1649227509513977, -86.3555345080980032 12.1649443539255984, -86.3556346274032052 12.1649297854458975, -86.3556252850880952 12.1648676403071949, -86.3555939458467066 12.1648722005220975))",764M5J7V+XQ74
12.19043267,-86.36706634,8.734,0.6533,"POLYGON ((-86.3670492567824937 12.1904241207986992, -86.3670579620966947 12.1904496368935984, -86.3670834172765183 12.1904412324006977, -86.3670747119599014 12.1904157163063971, -86.3670492567824937 12.1904241207986992))",764M5JRM+55F9
12.17184415,-86.35393875,64.6613,0.7625,"POLYGON ((-86.3539269639570932 12.1719132844116995, -86.3539664302784047 12.1719087435046980, -86.3539505334248929 12.1717750157591968, -86.3539110671234056 12.1717795566650988, -86.3539269639570932 12.1719132844116995))",764M5JCW+PCMQ
12.16608346,-86.35201758,26.4218,0.6667,"POLYGON ((-86.3519758604154930 12.1660880959184006, -86.3519881604302952 12.1661129304309021, -86.3520592945901058 12.1660788288861017, -86.3520469945701024 12.1660539943769006, -86.3519758604154930 12.1660880959184006))",764M5J8X+C5Q7
12.16830969,-86.34984448,37.6718,0.7536,"POLYGON ((-86.3498049660204003 12.1682959509418982, -86.3498299588803064 12.1683452538428991, -86.3498858808088983 12.1683178151078000, -86.3498676204464033 12.1682817932835974, -86.3498479605260059 12.1682914396505950, -86.3498412280207930 12.1682781585777970, -86.3498049660204003 12.1682959509418982))",764M5M92+83C9
12.16933028,-86.35108491,32.6974,0.6865,"POLYGON ((-86.3510439111988006 12.1693287274560973, -86.3510599606217966 12.1693623285745023, -86.3511259091271057 12.1693318393948982, -86.3511098596973028 12.1692982382798984, -86.3510439111988006 12.1693287274560973))",764M5J9X+PHM7
12.1731315,-86.35438408,89.3037,0.6651,"POLYGON ((-86.3543287300459070 12.1731038362264972, -86.3543691308422012 12.1731907830609991, -86.3544394225060046 12.1731591702955981, -86.3543990216902984 12.1730722234689974, -86.3543287300459070 12.1731038362264972))",764M5JFW+7658
12.17763724,-86.34962257,69.5034,0.8872,"POLYGON ((-86.3495693569449969 12.1776377621590974, -86.3496284344743970 12.1776917286394983, -86.3496689799917050 12.1776487701901992, -86.3496552576797001 12.1776362350589018, -86.3496667086258043 12.1776241026444971, -86.3496213534089065 12.1775826713057995, -86.3495693569449969 12.1776377621590974))",764M5MH2+352C
12.16548749,-86.34840098,24.4686,0.7493,"POLYGON ((-86.3484128689440951 12.1654555692252977, -86.3483670067778064 12.1654936342898967, -86.3483891195779023 12.1655194223963985, -86.3484349817451999 12.1654813573278986, -86.3484128689440951 12.1654555692252977))",764M5M82+5JXC
12.16879121,-86.34854352,56.6909,0.7137,"POLYGON ((-86.3484937171433984 12.1687832853501998, -86.3485184921714932 12.1688343163909991, -86.3485933315526069 12.1687991484608009, -86.3485685565128023 12.1687481174260004, -86.3484937171433984 12.1687832853501998))",764M5M92+GH8P
12.17446163,-86.35096345,62.968,0.8084,"POLYGON ((-86.3509617655241186 12.1745236598729996, -86.3510041555535963 12.1745090323886984, -86.3509651378063978 12.1743995928800022, -86.3509227477928931 12.1744142203595995, -86.3509617655241186 12.1745236598729996))",764M5JFX+QJMC
12.16604175,-86.3507478,20.0513,0.7641,"POLYGON ((-86.3507201623287983 12.1660329061119992, -86.3507370652520052 12.1660683282504980, -86.3507754411447053 12.1660506030372009, -86.3507585382174057 12.1660151809010006, -86.3507201623287983 12.1660329061119992))",764M5J8X+CP6J
12.17242659,-86.35161487,34.3837,0.7379,"POLYGON ((-86.3515903409151946 12.1723939938136976, -86.3515995559318981 12.1724642438888999, -86.3516393883558067 12.1724591866784984, -86.3516301733287008 12.1723889366041025, -86.3515903409151946 12.1723939938136976))",764M5JCX+X9C3
12.17170048,-86.35487466,37.6743,0.6883,"POLYGON ((-86.3548461099898930 12.1716724671421961, -86.3548532767756001 12.1717341157782979, -86.3549031859351999 12.1717285000167994, -86.3548960191381099 12.1716668513813957, -86.3548461099898930 12.1716724671421961))",764M5JCW+M3J2
12.17006867,-86.35242211,10.8301,0.7015,"POLYGON ((-86.3524091912603069 12.1700854612571003, -86.3524390203924952 12.1700813589184023, -86.3524350751393968 12.1700519750420977, -86.3524052162068045 12.1700558554057992, -86.3524091912603069 12.1700854612571003))",764M5JCX+22GM
12.17736375,-86.34923512,98.2649,0.839,"POLYGON ((-86.3491703043605980 12.1773581970088021, -86.3492436266791970 12.1774272052728012, -86.3492999274382953 12.1773693080418006, -86.3492266051207054 12.1773002997913977, -86.3491703043605980 12.1773581970088021))",764M5MG2+W8RF
12.16885599,-86.3458321,25.7476,0.7101,"POLYGON ((-86.3457946207522014 12.1688564321370976, -86.3458085763393939 12.1688846928195993, -86.3458695612939948 12.1688555437409995, -86.3458556057014022 12.1688272830614004, -86.3457946207522014 12.1688564321370976))",764M5M93+GMV7
12.16893661,-86.35115675,25.1358,0.7664,"POLYGON ((-86.3511241007757064 12.1689304046826994, -86.3511411199084051 12.1689654864439980, -86.3511894017305934 12.1689428151629979, -86.3511723825918978 12.1689077334034987, -86.3511241007757064 12.1689304046826994))",764M5J9X+HGGH
12.19192643,-86.36496417,49.1042,0.7825,"POLYGON ((-86.3649140391822954 12.1919322095558975, -86.3649982806449970 12.1919630240203976, -86.3650142966917969 12.1919206512477984, -86.3649300552402934 12.1918898367886968, -86.3649140391822954 12.1919322095558975))",764M5JRP+Q2F2
12.17373572,-86.35157049,21.4098,0.6539,"POLYGON ((-86.3515372448146934 12.1737264661457978, -86.3515415816151943 12.1737543140908997, -86.3516037328642057 12.1737449460927962, -86.3515993960579067 12.1737170981479963, -86.3515372448146934 12.1737264661457978))",764M5JFX+F9VG
12.1662146,-86.34384569,44.9568,0.7427,"POLYGON ((-86.3437938503469979 12.1662258127629013, -86.3438149011249010 12.1662571331338984, -86.3438975298749085 12.1662033782623986, -86.3438764790905964 12.1661720578967021, -86.3437938503469979 12.1662258127629013))",764M5M84+FFJH
